Review_ID,Product_Category,Rating,Review_Date,Review_Text,Review_Length,Predicted_Sentiment,Confidence_Score
1041,Beauty,3,2023-02-10,Average quality for the price.,5,POSITIVE,0.8088792562484741
1042,Electronics,3,2023-02-11,Average quality for the price.,5,POSITIVE,0.8088792562484741
1043,Beauty,5,2023-02-12,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1044,Clothing,5,2023-02-13,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1045,Clothing,5,2023-02-14,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1046,Electronics,5,2023-02-15,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1047,Clothing,3,2023-02-16,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1048,Sports,1,2023-02-17,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1049,Clothing,5,2023-02-18,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1050,Beauty,4,2023-02-19,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1051,Beauty,3,2023-02-20,"It is exactly as described, neither great nor terrible.",9,NEGATIVE,0.9454313516616821
1052,Beauty,5,2023-02-21,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1053,Beauty,1,2023-02-22,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1054,Sports,4,2023-02-23,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1055,Home & Kitchen,1,2023-02-24,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1056,Electronics,4,2023-02-25,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1057,Beauty,1,2023-02-26,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1058,Clothing,1,2023-02-27,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1059,Beauty,1,2023-02-28,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1060,Clothing,4,2023-03-01,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1061,Clothing,5,2023-03-02,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1062,Beauty,4,2023-03-03,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1063,Sports,5,2023-03-04,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1064,Clothing,3,2023-03-05,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1065,Clothing,3,2023-03-06,Average quality for the price.,5,POSITIVE,0.8088792562484741
1066,Beauty,5,2023-03-07,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1067,Clothing,2,2023-03-08,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1068,Clothing,5,2023-03-09,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1069,Beauty,1,2023-03-10,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1070,Beauty,5,2023-03-11,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1071,Electronics,1,2023-03-12,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1072,Sports,5,2023-03-13,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1073,Sports,4,2023-03-14,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1074,Clothing,5,2023-03-15,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1075,Sports,1,2023-03-16,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1076,Clothing,4,2023-03-17,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1077,Electronics,5,2023-03-18,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1078,Beauty,4,2023-03-19,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1079,Beauty,4,2023-03-20,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1080,Beauty,4,2023-03-21,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1081,Sports,4,2023-03-22,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1082,Electronics,4,2023-03-23,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1083,Sports,4,2023-03-24,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1084,Sports,5,2023-03-25,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1085,Electronics,1,2023-03-26,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1086,Electronics,3,2023-03-27,Fairly standard product.,3,POSITIVE,0.9963666200637817
1087,Electronics,5,2023-03-28,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1088,Electronics,5,2023-03-29,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1089,Beauty,4,2023-03-30,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1090,Home & Kitchen,4,2023-03-31,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1091,Home & Kitchen,3,2023-04-01,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1092,Electronics,2,2023-04-02,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1093,Home & Kitchen,4,2023-04-03,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1094,Home & Kitchen,3,2023-04-04,Average quality for the price.,5,POSITIVE,0.8088792562484741
1095,Electronics,4,2023-04-05,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1096,Home & Kitchen,1,2023-04-06,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1097,Sports,5,2023-04-07,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1098,Clothing,5,2023-04-08,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1099,Clothing,4,2023-04-09,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1100,Electronics,4,2023-04-10,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1101,Beauty,3,2023-04-11,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1102,Electronics,5,2023-04-12,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1103,Beauty,4,2023-04-13,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1104,Clothing,2,2023-04-14,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1105,Electronics,5,2023-04-15,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1106,Sports,5,2023-04-16,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1107,Home & Kitchen,5,2023-04-17,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1108,Beauty,5,2023-04-18,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1109,Home & Kitchen,4,2023-04-19,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1110,Home & Kitchen,3,2023-04-20,Average quality for the price.,5,POSITIVE,0.8088792562484741
1111,Electronics,5,2023-04-21,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1112,Home & Kitchen,5,2023-04-22,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1113,Sports,1,2023-04-23,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1114,Home & Kitchen,1,2023-04-24,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1115,Electronics,3,2023-04-25,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1116,Sports,5,2023-04-26,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1117,Clothing,5,2023-04-27,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1118,Home & Kitchen,2,2023-04-28,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1119,Electronics,4,2023-04-29,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1120,Clothing,3,2023-04-30,Average quality for the price.,5,POSITIVE,0.8088792562484741
1121,Clothing,5,2023-05-01,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1122,Beauty,5,2023-05-02,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1123,Sports,5,2023-05-03,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1124,Home & Kitchen,4,2023-05-04,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1125,Electronics,3,2023-05-05,Fairly standard product.,3,POSITIVE,0.9963666200637817
1126,Beauty,3,2023-05-06,"It is exactly as described, neither great nor terrible.",9,NEGATIVE,0.9454313516616821
1127,Sports,1,2023-05-07,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1128,Beauty,5,2023-05-08,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1129,Sports,5,2023-05-09,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1130,Sports,5,2023-05-10,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1131,Home & Kitchen,5,2023-05-11,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1132,Sports,4,2023-05-12,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1133,Beauty,5,2023-05-13,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1134,Sports,5,2023-05-14,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1135,Home & Kitchen,5,2023-05-15,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1136,Home & Kitchen,2,2023-05-16,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1137,Beauty,4,2023-05-17,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1138,Clothing,1,2023-05-18,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1139,Clothing,5,2023-05-19,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1140,Sports,4,2023-05-20,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1141,Electronics,2,2023-05-21,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1142,Sports,4,2023-05-22,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1143,Beauty,4,2023-05-23,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1144,Beauty,3,2023-05-24,Fairly standard product.,3,POSITIVE,0.9963666200637817
1145,Beauty,1,2023-05-25,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1146,Beauty,4,2023-05-26,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1147,Beauty,4,2023-05-27,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1148,Home & Kitchen,5,2023-05-28,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1149,Clothing,4,2023-05-29,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1150,Beauty,5,2023-05-30,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1151,Electronics,4,2023-05-31,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1152,Electronics,4,2023-06-01,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1153,Electronics,5,2023-06-02,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1154,Electronics,3,2023-06-03,Fairly standard product.,3,POSITIVE,0.9963666200637817
1155,Home & Kitchen,1,2023-06-04,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1156,Electronics,1,2023-06-05,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1157,Beauty,5,2023-06-06,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1158,Sports,4,2023-06-07,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1159,Electronics,5,2023-06-08,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1160,Home & Kitchen,2,2023-06-09,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1161,Home & Kitchen,1,2023-06-10,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1162,Electronics,1,2023-06-11,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1163,Sports,3,2023-06-12,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1164,Electronics,4,2023-06-13,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1165,Home & Kitchen,3,2023-06-14,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1166,Clothing,3,2023-06-15,Fairly standard product.,3,POSITIVE,0.9963666200637817
1167,Beauty,5,2023-06-16,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1168,Home & Kitchen,3,2023-06-17,"It is exactly as described, neither great nor terrible.",9,NEGATIVE,0.9454313516616821
1169,Electronics,4,2023-06-18,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1170,Beauty,5,2023-06-19,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1171,Electronics,3,2023-06-20,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1172,Electronics,4,2023-06-21,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1173,Clothing,5,2023-06-22,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1174,Beauty,5,2023-06-23,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1175,Beauty,1,2023-06-24,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1176,Clothing,5,2023-06-25,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1177,Home & Kitchen,4,2023-06-26,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1178,Electronics,3,2023-06-27,Average quality for the price.,5,POSITIVE,0.8088792562484741
1179,Sports,4,2023-06-28,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1180,Electronics,5,2023-06-29,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1181,Electronics,4,2023-06-30,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1182,Home & Kitchen,3,2023-07-01,Average quality for the price.,5,POSITIVE,0.8088792562484741
1183,Electronics,4,2023-07-02,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1184,Clothing,2,2023-07-03,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1185,Clothing,1,2023-07-04,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1186,Beauty,1,2023-07-05,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1187,Sports,1,2023-07-06,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1188,Electronics,2,2023-07-07,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1189,Electronics,1,2023-07-08,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1190,Home & Kitchen,4,2023-07-09,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1191,Clothing,2,2023-07-10,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1192,Sports,3,2023-07-11,Average quality for the price.,5,POSITIVE,0.8088792562484741
1193,Beauty,5,2023-07-12,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1194,Clothing,4,2023-07-13,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1195,Beauty,4,2023-07-14,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1196,Home & Kitchen,2,2023-07-15,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1197,Home & Kitchen,2,2023-07-16,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1198,Electronics,1,2023-07-17,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1199,Sports,2,2023-07-18,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1200,Beauty,3,2023-07-19,Fairly standard product.,3,POSITIVE,0.9963666200637817
1201,Clothing,2,2023-07-20,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1202,Home & Kitchen,1,2023-07-21,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1203,Electronics,1,2023-07-22,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1204,Electronics,4,2023-07-23,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1205,Beauty,2,2023-07-24,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1206,Home & Kitchen,3,2023-07-25,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1207,Sports,4,2023-07-26,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1208,Home & Kitchen,4,2023-07-27,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1209,Beauty,1,2023-07-28,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1210,Beauty,5,2023-07-29,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1211,Home & Kitchen,4,2023-07-30,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1212,Beauty,1,2023-07-31,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1213,Home & Kitchen,5,2023-08-01,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1214,Clothing,5,2023-08-02,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1215,Home & Kitchen,1,2023-08-03,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1216,Home & Kitchen,3,2023-08-04,Fairly standard product.,3,POSITIVE,0.9963666200637817
1217,Beauty,5,2023-08-05,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1218,Beauty,5,2023-08-06,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1219,Electronics,2,2023-08-07,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1220,Electronics,2,2023-08-08,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1221,Clothing,3,2023-08-09,Average quality for the price.,5,POSITIVE,0.8088792562484741
1222,Electronics,4,2023-08-10,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1223,Home & Kitchen,4,2023-08-11,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1224,Beauty,3,2023-08-12,Fairly standard product.,3,POSITIVE,0.9963666200637817
1225,Electronics,4,2023-08-13,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1226,Electronics,5,2023-08-14,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1227,Clothing,1,2023-08-15,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1228,Clothing,3,2023-08-16,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1229,Home & Kitchen,5,2023-08-17,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1230,Beauty,5,2023-08-18,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1231,Clothing,4,2023-08-19,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1232,Electronics,4,2023-08-20,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1233,Beauty,1,2023-08-21,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1234,Beauty,3,2023-08-22,Average quality for the price.,5,POSITIVE,0.8088792562484741
1235,Electronics,4,2023-08-23,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1236,Clothing,2,2023-08-24,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1237,Electronics,3,2023-08-25,Fairly standard product.,3,POSITIVE,0.9963666200637817
1238,Beauty,3,2023-08-26,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1239,Sports,1,2023-08-27,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1240,Sports,3,2023-08-28,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1241,Home & Kitchen,2,2023-08-29,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1242,Electronics,3,2023-08-30,Average quality for the price.,5,POSITIVE,0.8088792562484741
1243,Electronics,1,2023-08-31,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1244,Home & Kitchen,5,2023-09-01,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1245,Home & Kitchen,4,2023-09-02,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1246,Home & Kitchen,4,2023-09-03,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1247,Beauty,5,2023-09-04,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1248,Electronics,4,2023-09-05,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1249,Beauty,1,2023-09-06,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1250,Home & Kitchen,4,2023-09-07,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1251,Electronics,4,2023-09-08,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1252,Beauty,5,2023-09-09,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1253,Beauty,3,2023-09-10,"Not bad, but I've seen better.",6,POSITIVE,0.8772339224815369
1254,Home & Kitchen,1,2023-09-11,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1255,Electronics,3,2023-09-12,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1256,Home & Kitchen,3,2023-09-13,Average quality for the price.,5,POSITIVE,0.8088792562484741
1257,Electronics,4,2023-09-14,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1258,Sports,4,2023-09-15,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1259,Clothing,3,2023-09-16,Average quality for the price.,5,POSITIVE,0.8088792562484741
1260,Clothing,5,2023-09-17,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1261,Clothing,4,2023-09-18,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1262,Home & Kitchen,2,2023-09-19,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1263,Sports,1,2023-09-20,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1264,Electronics,2,2023-09-21,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1265,Beauty,2,2023-09-22,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1266,Electronics,2,2023-09-23,Waste of money. Doesn't work as advertised.,7,NEGATIVE,0.9998058676719666
1267,Beauty,2,2023-09-24,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1268,Electronics,3,2023-09-25,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
