ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,month,ci_width
2022-12-19,1664719.3521359044,1178565.0037921958,2069588.5230180868,1664719.3521359044,1664719.3521359044,-51166.65736156164,-51166.65736156164,-51166.65736156164,-51166.65736156164,-51166.65736156164,-51166.65736156164,0.0,0.0,0.0,1613552.6947743427,12,891023.519225891
2022-12-26,1678148.0090809064,1057279.5632669816,1939922.022787681,1678148.0090809064,1678148.0090809064,-175521.05087317273,-175521.05087317273,-175521.05087317273,-175521.05087317273,-175521.05087317273,-175521.05087317273,0.0,0.0,0.0,1502626.9582077337,12,882642.4595206995
2023-01-02,1691576.6659959308,1106422.5300724725,2030505.4021423613,1691576.6659959308,1691576.6659959308,-131216.64889053567,-131216.64889053567,-131216.64889053567,-131216.64889053567,-131216.64889053567,-131216.64889053567,0.0,0.0,0.0,1560360.0171053952,1,924082.8720698887
2023-01-09,1705005.3229109552,1303627.1147590706,2223459.322232051,1705005.3229109552,1705005.3229109552,49669.31177839035,49669.31177839035,49669.31177839035,49669.31177839035,49669.31177839035,49669.31177839035,0.0,0.0,0.0,1754674.6346893455,1,919832.2074729803
2023-01-16,1718433.9798259798,1479200.2734854547,2346843.1458860924,1718433.9798259798,1718433.9798259798,200258.84840457616,200258.84840457616,200258.84840457616,200258.84840457616,200258.84840457616,200258.84840457616,0.0,0.0,0.0,1918692.8282305559,1,867642.8724006377
2023-01-23,1731862.6367410044,1485211.437031126,2379071.573196565,1731862.6367410044,1731862.6367410044,175531.57083782402,175531.57083782402,175531.57083782402,175531.57083782402,175531.57083782402,175531.57083782402,0.0,0.0,0.0,1907394.2075788286,1,893860.1361654387
2023-01-30,1745291.2936560288,1296974.8034146994,2147276.595344429,1745291.2936560288,1745291.2936560288,-8987.489006509373,-8987.489006509373,-8987.489006509373,-8987.489006509373,-8987.489006509373,-8987.489006509373,0.0,0.0,0.0,1736303.8046495195,1,850301.7919297295
2023-02-06,1758719.950465837,1122596.7227852806,1978162.147822603,1758719.950465837,1758719.950465837,-208995.08867855996,-208995.08867855996,-208995.08867855996,-208995.08867855996,-208995.08867855996,-208995.08867855996,0.0,0.0,0.0,1549724.861787277,2,855565.4250373223
2023-02-13,1772148.6072756448,1020141.2352482665,1915107.963424556,1772148.6072756448,1772148.6072756448,-311912.3673352945,-311912.3673352945,-311912.3673352945,-311912.3673352945,-311912.3673352945,-311912.3673352945,0.0,0.0,0.0,1460236.2399403504,2,894966.7281762895
2023-02-20,1785577.264085453,989841.5915078267,1887560.8174916003,1785577.264085453,1785577.264085453,-340392.8783463741,-340392.8783463741,-340392.8783463741,-340392.8783463741,-340392.8783463741,-340392.8783463741,0.0,0.0,0.0,1445184.385739079,2,897719.2259837736
2023-02-27,1799005.9208952612,968737.3703633717,1851148.6697028577,1799005.9208952612,1799005.9208952612,-388645.3669689799,-388645.3669689799,-388645.3669689799,-388645.3669689799,-388645.3669689799,-388645.3669689799,0.0,0.0,0.0,1410360.5539262814,2,882411.299339486
2023-03-06,1812434.5777086718,905320.3825938274,1769635.1073101019,1812434.5777086718,1812434.5777086718,-482758.86078913906,-482758.86078913906,-482758.86078913906,-482758.86078913906,-482758.86078913906,-482758.86078913906,0.0,0.0,0.0,1329675.7169195327,3,864314.7247162744
2023-03-13,1825863.2345220828,863629.1363701182,1763637.3156246718,1825863.2345220828,1825863.2345220828,-540746.7617575228,-540746.7617575228,-540746.7617575228,-540746.7617575228,-540746.7617575228,-540746.7617575228,0.0,0.0,0.0,1285116.47276456,3,900008.1792545535
2023-03-20,1839291.8913354937,930243.1411164062,1816200.272672183,1839291.8913354937,1839291.8913354937,-478112.8242773418,-478112.8242773418,-478112.8242773418,-478112.8242773418,-478112.8242773418,-478112.8242773418,0.0,0.0,0.0,1361179.0670581518,3,885957.1315557769
2023-03-27,1852720.5481489042,1077943.2396559103,1960051.4007281817,1852720.5481489042,1852720.5481489042,-323394.8331517353,-323394.8331517353,-323394.8331517353,-323394.8331517353,-323394.8331517353,-323394.8331517353,0.0,0.0,0.0,1529325.7149971689,3,882108.1610722714
2023-04-03,1866149.204962315,1204101.8275759998,2114240.666226373,1866149.204962315,1866149.204962315,-196939.32520669396,-196939.32520669396,-196939.32520669396,-196939.32520669396,-196939.32520669396,-196939.32520669396,0.0,0.0,0.0,1669209.879755621,4,910138.8386503733
2023-04-10,1879577.8618983135,1294933.227288002,2152401.0049541993,1879577.8618983135,1879577.8618983135,-175442.00665054726,-175442.00665054726,-175442.00665054726,-175442.00665054726,-175442.00665054726,-175442.00665054726,0.0,0.0,0.0,1704135.8552477662,4,857467.7776661974
2023-04-17,1893006.5188343117,1226168.242828319,2103060.968891604,1893006.5188343117,1893006.5188343117,-205362.56911627573,-205362.56911627573,-205362.56911627573,-205362.56911627573,-205362.56911627573,-205362.56911627573,0.0,0.0,0.0,1687643.949718036,4,876892.7260632848
2023-04-24,1906435.1757703102,1280409.2242098926,2180370.1953516942,1906435.1757703102,1906435.1757703102,-169854.33313229092,-169854.33313229092,-169854.33313229092,-169854.33313229092,-169854.33313229092,-169854.33313229092,0.0,0.0,0.0,1736580.8426380192,4,899960.9711418017
2023-05-01,1919863.8327063085,1441714.707285135,2339060.0957284565,1919863.8327063085,1919863.8327063085,-30179.377164703772,-30179.377164703772,-30179.377164703772,-30179.377164703772,-30179.377164703772,-30179.377164703772,0.0,0.0,0.0,1889684.4555416047,5,897345.3884433215
2023-05-08,1933292.4896423067,1649378.7591582166,2507627.8202221566,1933292.4896423067,1933292.4896423067,123764.40414830219,123764.40414830219,123764.40414830219,123764.40414830219,123764.40414830219,123764.40414830219,0.0,0.0,0.0,2057056.893790609,5,858249.0610639399
2023-05-15,1946721.150084932,1654779.8360723534,2578329.791768854,1946721.150084932,1946721.150084932,168888.81135804026,168888.81135804026,168888.81135804026,168888.81135804026,168888.81135804026,168888.81135804026,0.0,0.0,0.0,2115609.9614429725,5,923549.9556965006
2023-05-22,1960149.8105275575,1548255.2951604524,2489266.577074245,1960149.8105275575,1960149.8105275575,76363.37022372428,76363.37022372428,76363.37022372428,76363.37022372428,76363.37022372428,76363.37022372428,0.0,0.0,0.0,2036513.1807512818,5,941011.2819137927
2023-05-29,1973578.4709701824,1494336.6728714278,2363407.5074945106,1973578.4709701824,1973578.4709701824,-70632.84716296814,-70632.84716296814,-70632.84716296814,-70632.84716296814,-70632.84716296814,-70632.84716296814,0.0,0.0,0.0,1902945.6238072142,5,869070.8346230828
2023-06-05,1987007.1314128079,1349623.2910055104,2274463.119652147,1987007.1314128079,1987007.1314128079,-174961.82891143207,-174961.82891143207,-174961.82891143207,-174961.82891143207,-174961.82891143207,-174961.82891143207,0.0,0.0,0.0,1812045.3025013758,6,924839.8286466366
2023-06-12,2000435.7918554333,1336554.560623898,2243532.5508838473,2000435.7918554333,2000435.7918554333,-216807.12829174023,-216807.12829174023,-216807.12829174023,-216807.12829174023,-216807.12829174023,-216807.12829174023,0.0,0.0,0.0,1783628.663563693,6,906977.9902599494
2023-06-19,2013864.4590114325,1312152.1843789693,2229992.05563798,2013864.4590114325,2013864.4590114325,-241128.8399500153,-241128.8399500153,-241128.8399500153,-241128.8399500153,-241128.8399500153,-241128.8399500153,0.0,0.0,0.0,1772735.6190614172,6,917839.8712590106
2023-06-26,2027293.1261674317,1322524.9049316198,2177619.4303296693,2027293.1261674317,2027293.1261674317,-276899.9335852105,-276899.9335852105,-276899.9335852105,-276899.9335852105,-276899.9335852105,-276899.9335852105,0.0,0.0,0.0,1750393.1925822212,6,855094.5253980495
2023-07-03,2040721.793323431,1302802.468662296,2205726.610712915,2040721.793323431,2040721.793323431,-296321.15005501045,-296321.15005501045,-296321.15005501045,-296321.15005501045,-296321.15005501045,-296321.15005501045,0.0,0.0,0.0,1744400.6432684204,7,902924.1420506192
2023-07-10,2054150.4604794302,1365091.1711280982,2228146.8508352423,2054150.4604794302,2054150.4604794302,-257675.3647201239,-257675.3647201239,-257675.3647201239,-257675.3647201239,-257675.3647201239,-257675.3647201239,0.0,0.0,0.0,1796475.0957593063,7,863055.6797071442
2023-07-17,2067579.1276354294,1439207.145274384,2315149.643460617,2067579.1276354294,2067579.1276354294,-168374.15217129647,-168374.15217129647,-168374.15217129647,-168374.15217129647,-168374.15217129647,-168374.15217129647,0.0,0.0,0.0,1899204.9754641328,7,875942.498186233
2023-07-24,2081008.428402945,1560008.2337604845,2467123.485368749,2081008.428402945,2081008.428402945,-88036.01087412477,-88036.01087412477,-88036.01087412477,-88036.01087412477,-88036.01087412477,-88036.01087412477,0.0,0.0,0.0,1992972.4175288202,7,907115.2516082646
2023-07-31,2094437.7291704603,1585139.9315766215,2456384.5111945863,2094437.7291704603,2094437.7291704603,-72153.83571833037,-72153.83571833037,-72153.83571833037,-72153.83571833037,-72153.83571833037,-72153.83571833037,0.0,0.0,0.0,2022283.8934521298,7,871244.5796179648
2023-08-07,2107867.029937976,1545953.0668103057,2456171.590923904,2107867.029937976,2107867.029937976,-124420.15322626746,-124420.15322626746,-124420.15322626746,-124420.15322626746,-124420.15322626746,-124420.15322626746,0.0,0.0,0.0,1983446.8767117085,8,910218.5241135983
2023-08-14,2121296.330705492,1443703.161098946,2371045.9801466144,2121296.330705492,2121296.330705492,-202788.4245399315,-202788.4245399315,-202788.4245399315,-202788.4245399315,-202788.4245399315,-202788.4245399315,0.0,0.0,0.0,1918507.9061655602,8,927342.8190476685
2023-08-21,2134725.631473007,1403669.4736087967,2324865.3418344576,2134725.631473007,2134725.631473007,-256402.7546793268,-256402.7546793268,-256402.7546793268,-256402.7546793268,-256402.7546793268,-256402.7546793268,0.0,0.0,0.0,1878322.8767936802,8,921195.8682256609
2023-08-28,2148154.937053762,1463196.7703675958,2346126.9406517446,2148154.937053762,2148154.937053762,-249110.74112672548,-249110.74112672548,-249110.74112672548,-249110.74112672548,-249110.74112672548,-249110.74112672548,0.0,0.0,0.0,1899044.1959270365,8,882930.1702841488
2023-09-04,2161584.2426345167,1535100.232416337,2407117.188159048,2161584.2426345167,2161584.2426345167,-163380.5900843468,-163380.5900843468,-163380.5900843468,-163380.5900843468,-163380.5900843468,-163380.5900843468,0.0,0.0,0.0,1998203.65255017,9,872016.9557427112
2023-09-11,2175013.5482152714,1721422.066390644,2636109.0743739,2175013.5482152714,2175013.5482152714,-7033.518945496577,-7033.518945496577,-7033.518945496577,-7033.518945496577,-7033.518945496577,-7033.518945496577,0.0,0.0,0.0,2167980.029269775,9,914687.0079832559
2023-09-18,2188442.8537960257,1922435.312376056,2810214.6745807324,2188442.8537960257,2188442.8537960257,177631.56635843834,177631.56635843834,177631.56635843834,177631.56635843834,177631.56635843834,177631.56635843834,0.0,0.0,0.0,2366074.420154464,9,887779.3622046763
2023-09-25,2201872.159376781,2086226.4890043398,2978090.397704054,2201872.159376781,2201872.159376781,331408.49660540343,331408.49660540343,331408.49660540343,331408.49660540343,331408.49660540343,331408.49660540343,0.0,0.0,0.0,2533280.655982184,9,891863.9086997143
2023-10-02,2215302.9752736893,2166693.5114148837,3061132.6970467074,2215302.9752736893,2215302.9752736893,426497.36524314305,426497.36524314305,426497.36524314305,426497.36524314305,426497.36524314305,426497.36524314305,0.0,0.0,0.0,2641800.340516832,10,894439.1856318237
2023-10-09,2228733.7911705975,2278763.941519591,3200651.461493542,2228733.7911705975,2228733.7911705975,495822.36434668524,495822.36434668524,495822.36434668524,495822.36434668524,495822.36434668524,495822.36434668524,0.0,0.0,0.0,2724556.155517283,10,921887.5199739509
2023-10-16,2242164.6070675054,2342601.5923476648,3254765.0790239894,2242164.6070675054,2242164.6070675054,595269.5848796156,595269.5848796156,595269.5848796156,595269.5848796156,595269.5848796156,595269.5848796156,0.0,0.0,0.0,2837434.191947121,10,912163.4866763246
2023-10-23,2255595.422964414,2499165.3561602845,3450448.1119900737,2255595.422964414,2255595.422964414,727852.1899625396,727852.1899625396,727852.1899625396,727852.1899625396,727852.1899625396,727852.1899625396,0.0,0.0,0.0,2983447.6129269535,10,951282.7558297892
2023-10-30,2269026.2388613224,2645691.00202528,3534389.785464739,2269026.2388613224,2269026.2388613224,819631.0594998831,819631.0594998831,819631.0594998831,819631.0594998831,819631.0594998831,819631.0594998831,0.0,0.0,0.0,3088657.2983612055,10,888698.7834394588
2023-11-06,2282457.757345534,2636616.6161606982,3519938.8582170084,2282457.757345534,2282457.757345534,789846.9201149866,789846.9201149866,789846.9201149866,789846.9201149866,789846.9201149866,789846.9201149866,0.0,0.0,0.0,3072304.6774605205,11,883322.2420563102
2023-11-13,2295889.275829745,2517106.2262539407,3378159.14781257,2295889.275829745,2295889.275829745,643205.2847287838,643205.2847287838,643205.2847287838,643205.2847287838,643205.2847287838,643205.2847287838,0.0,0.0,0.0,2939094.5605585286,11,861052.9215586293
2023-11-20,2309320.7943139565,2360945.6814927105,3239312.720163643,2309320.7943139565,2309320.7943139565,472300.25165352033,472300.25165352033,472300.25165352033,472300.25165352033,472300.25165352033,472300.25165352033,0.0,0.0,0.0,2781621.045967477,11,878367.0386709324
2023-11-27,2322752.312798168,2233622.853371785,3157771.4086199515,2322752.312798168,2322752.312798168,357657.1198675643,357657.1198675643,357657.1198675643,357657.1198675643,357657.1198675643,357657.1198675643,0.0,0.0,0.0,2680409.432665732,11,924148.5552481664
2023-12-04,2336183.8312823796,2149873.3217983916,3070965.6478030984,2336183.8312823796,2336183.8312823796,281087.73391267285,281087.73391267285,281087.73391267285,281087.73391267285,281087.73391267285,281087.73391267285,0.0,0.0,0.0,2617271.5651950524,12,921092.3260047068
2023-12-11,2349615.75419907,2032062.0923127872,2920991.8349615447,2349615.75419907,2349615.75419907,162299.01360207854,162299.01360207854,162299.01360207854,162299.01360207854,162299.01360207854,162299.01360207854,0.0,0.0,0.0,2511914.7678011484,12,888929.7426487575
2023-12-18,2363047.6771157607,1960964.40534188,2817431.460539759,2363047.6771157607,2363047.6771157607,-18506.892016732636,-18506.892016732636,-18506.892016732636,-18506.892016732636,-18506.892016732636,-18506.892016732636,0.0,0.0,0.0,2344540.785099028,12,856467.0551978792
2023-12-25,2376479.600032451,1756215.7372569928,2645320.332364769,2376479.600032451,2376479.600032451,-163848.55259056107,-163848.55259056107,-163848.55259056107,-163848.55259056107,-163848.55259056107,-163848.55259056107,0.0,0.0,0.0,2212631.04744189,12,889104.5951077763
2024-01-01,2389911.5229491415,1796472.0208095452,2669878.271556043,2389911.5229491415,2389911.5229491415,-152401.1334254279,-152401.1334254279,-152401.1334254279,-152401.1334254279,-152401.1334254279,-152401.1334254279,0.0,0.0,0.0,2237510.3895237134,1,873406.2507464979
2024-01-08,2403343.4458658323,1973314.3281104034,2866203.004269582,2403343.4458658323,2403343.4458658323,13956.110526578781,13956.110526578781,13956.110526578781,13956.110526578781,13956.110526578781,13956.110526578781,0.0,0.0,0.0,2417299.5563924112,1,892888.6761591788
2024-01-15,2416775.382914316,2166943.349889195,3046465.050156709,2416775.382914316,2416775.382914316,183720.9052452993,183720.9052452993,183720.9052452993,183720.9052452993,183720.9052452993,183720.9052452993,0.0,0.0,0.0,2600496.2881596154,1,879521.7002675137
2024-01-22,2430207.3199627995,2189242.2102711466,3056264.8976445207,2430207.3199627995,2430207.3199627995,194515.20920966592,194515.20920966592,194515.20920966592,194515.20920966592,194515.20920966592,194515.20920966592,0.0,0.0,0.0,2624722.5291724657,1,867022.6873733741
2024-01-29,2443639.257011283,2034302.817380259,2915673.8018118185,2443639.257011283,2443639.257011283,29851.79953914544,29851.79953914544,29851.79953914544,29851.79953914544,29851.79953914544,29851.79953914544,0.0,0.0,0.0,2473491.0565504287,1,881370.9844315595
2024-02-05,2457071.1940597664,1829951.4126624262,2743441.859638003,2457071.1940597664,2457071.1940597664,-178768.52172377263,-178768.52172377263,-178768.52172377263,-178768.52172377263,-178768.52172377263,-178768.52172377263,0.0,0.0,0.0,2278302.6723359935,2,913490.4469755769
2024-02-12,2470503.13110825,1723096.1813034494,2612697.799212619,2470503.13110825,2470503.13110825,-301375.67760172044,-301375.67760172044,-301375.67760172044,-301375.67760172044,-301375.67760172044,-301375.67760172044,0.0,0.0,0.0,2169127.4535065293,2,889601.6179091698
2024-02-19,2483935.072330459,1719400.3974931508,2604103.4204423046,2483935.072330459,2483935.072330459,-336397.4353118101,-336397.4353118101,-336397.4353118101,-336397.4353118101,-336397.4353118101,-336397.4353118101,0.0,0.0,0.0,2147537.637018649,2,884703.0229491538
2024-02-26,2497367.013552668,1667341.461885326,2559893.056452355,2497367.013552668,2497367.013552668,-375765.1374758784,-375765.1374758784,-375765.1374758784,-375765.1374758784,-375765.1374758784,-375765.1374758784,0.0,0.0,0.0,2121601.8760767896,2,892551.5945670288
2024-03-04,2510798.954774877,1579689.7532486136,2500921.792988133,2510798.954774877,2510798.954774877,-465339.0219837524,-465339.0219837524,-465339.0219837524,-465339.0219837524,-465339.0219837524,-465339.0219837524,0.0,0.0,0.0,2045459.9327911246,3,921232.0397395196
2024-03-11,2524230.895997086,1549010.5360401797,2417427.534134461,2524230.895997086,2524230.895997086,-537884.0520492845,-537884.0520492845,-537884.0520492845,-537884.0520492845,-537884.0520492845,-537884.0520492845,0.0,0.0,0.0,1986346.8439478017,3,868416.9980942814
2024-03-18,2537662.8372192946,1593855.7601277453,2493796.0858484968,2537662.8372192946,2537662.8372192946,-498657.76445513143,-498657.76445513143,-498657.76445513143,-498657.76445513143,-498657.76445513143,-498657.76445513143,0.0,0.0,0.0,2039005.0727641631,3,899940.3257207514
2024-03-25,2551094.77853451,1741336.4408656177,2637115.3161826264,2551094.77853451,2551094.77853451,-352714.21213112306,-352714.21213112306,-352714.21213112306,-352714.21213112306,-352714.21213112306,-352714.21213112306,0.0,0.0,0.0,2198380.566403387,3,895778.8753170087
2024-04-01,2564526.7198497257,1897814.406259805,2775235.6955999024,2564526.7198497257,2564526.7198497257,-212432.97598501382,-212432.97598501382,-212432.97598501382,-212432.97598501382,-212432.97598501382,-212432.97598501382,0.0,0.0,0.0,2352093.743864712,4,877421.2893400975
2024-04-08,2577958.661164941,1945569.234923295,2851106.490194179,2577958.661164941,2577958.661164941,-172352.11589539077,-172352.11589539077,-172352.11589539077,-172352.11589539077,-172352.11589539077,-172352.11589539077,0.0,0.0,0.0,2405606.54526955,4,905537.2552708841
2024-04-15,2591390.602480156,1958167.9487583572,2823800.724833611,2591390.602480156,2591390.602480156,-201726.60429260953,-201726.60429260953,-201726.60429260953,-201726.60429260953,-201726.60429260953,-201726.60429260953,0.0,0.0,0.0,2389663.998187546,4,865632.7760752537
2024-04-22,2604822.54385141,1982570.97794641,2881204.629358577,2604822.54385141,2604822.54385141,-184556.47797815467,-184556.47797815467,-184556.47797815467,-184556.47797815467,-184556.47797815467,-184556.47797815467,0.0,0.0,0.0,2420266.0658732555,4,898633.6514121671
2024-04-29,2618254.485222663,2131536.862507291,3005867.2634951817,2618254.485222663,2618254.485222663,-60037.4984174121,-60037.4984174121,-60037.4984174121,-60037.4984174121,-60037.4984174121,-60037.4984174121,0.0,0.0,0.0,2558216.986805251,4,874330.4009878905
2024-05-06,2631686.426593917,2288787.8438049885,3173154.495021429,2631686.426593917,2631686.426593917,101388.7815120676,101388.7815120676,101388.7815120676,101388.7815120676,101388.7815120676,101388.7815120676,0.0,0.0,0.0,2733075.2081059846,5,884366.6512164404
2024-05-13,2645118.3679651697,2371736.730505926,3246636.5682361643,2645118.3679651697,2645118.3679651697,171873.19163476155,171873.19163476155,171873.19163476155,171873.19163476155,171873.19163476155,171873.19163476155,0.0,0.0,0.0,2816991.5595999314,5,874899.8377302382
2024-05-20,2658550.3093364234,2288500.8519441113,3190683.865159249,2658550.3093364234,2658550.3093364234,100186.73975256902,100186.73975256902,100186.73975256902,100186.73975256902,100186.73975256902,100186.73975256902,0.0,0.0,0.0,2758737.0490889926,5,902183.0132151376
2024-05-27,2671982.2505768384,2188113.1301400256,3046524.7661230383,2671982.2505768384,2671982.2505768384,-45436.29956245047,-45436.29956245047,-45436.29956245047,-45436.29956245047,-45436.29956245047,-45436.29956245047,0.0,0.0,0.0,2626545.951014388,5,858411.6359830126
2024-06-03,2685414.1918172543,2067847.0348096786,2947439.9551653853,2685414.1918172543,2685414.1918172543,-161571.88991891497,-161571.88991891497,-161571.88991891497,-161571.88991891497,-161571.88991891497,-161571.88991891497,0.0,0.0,0.0,2523842.3018983393,6,879592.9203557067
2024-06-10,2698846.1330576697,2022826.9762891012,2903993.037039141,2698846.1330576697,2698846.1330576697,-212188.11668857772,-212188.11668857772,-212188.11668857772,-212188.11668857772,-212188.11668857772,-212188.11668857772,0.0,0.0,0.0,2486658.016369092,6,881166.06075004
2024-06-17,2712278.074298085,2060652.2413719916,2907806.584256155,2712278.074298085,2712278.074298085,-236025.19813165383,-236025.19813165383,-236025.19813165383,-236025.19813165383,-236025.19813165383,-236025.19813165383,0.0,0.0,0.0,2476252.8761664312,6,847154.3428841634
